review,sentiment,label,predicted_label,uncalibrated_positive_probability,calibrated_positive_probability,uncalibrated_confidence,calibrated_confidence,correct
"After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them. My tapes are old and I crave this trilogy on DVD. If you missed Book III, you didn't get full satisfaction and you don't know how it all turned out. Do yourself a favor and demand this set on DVD!",positive,1,1,0.99772614,0.963543,0.99772614,0.963543,True
"Beautifully photographed and ably acted, generally, but the writing is very slipshod. There are scenes of such unbelievability that there is no joy in the watching. The fact that the young lover has a twin brother, for instance, is so contrived that I groaned out loud. And the ""emotion-light bulb connection"" seems gimmicky, too.<br /><br />I don't know, though. If you have a few glasses of wine and feel like relaxing with something pretty to look at with a few flaccid comedic scenes, this is a pretty good movie. No major effort on the part of the viewer required. But Italian film, especially Italian comedy, is usually much, much better than this.",negative,0,0,0.008560892,0.07191985,0.9914391,0.9280801,True
"It is an interesting fact that metaphysics by Platon and Aristoteles, formal logic and abstract ontology form about those sciences that most people are not interested in. But then, around one thousand years after Aristoteles, the computer began to usurp the human thinking, and the humans who were refusing to reflect questions of being other than biological, physical and chemical ones, suddenly felt paralyzed because they could not cope with the consequences that this computers would bring ""over night"". R.W. Fassbinder's ""Welt Am Draht"", together with Tarkovsky's ""Solaris"" and Godard's ""Alphaville"", is probably the first movie who took the philosophical questions of emerging computer science as a basis of a story to be told in a movie. The confusing questions about identities and realities are cleverly built into different interwoven criminal stories which the audience really tries to follow because it is interested to solve the cases. Fassbinder was a master to sell highly abstracts contents to his public by embedding theoretical knowledge into practical, appetizing forms. The basis problem to understand is that an identity defines a reality, but on the other side, a reality also requires identity in order to be perceived. The idea of a person with multiple identities is known to us solely from the standpoint of psychiatry. However, logically spoken, the only reason why we have just one identity, is the fact that our logic has only two values (right and false). Now take a logic with just one more value, i.e. with three: Then, as you can easily see, you have already three identities. What happens now, when, let us say, Dr. Stiller gets killed? Then, it is quite possible that only one of three identities is abolished and the other two remain and are able to rescue the individual from death. Another question is, if a person with multiple identities actually feels these identities at once. The idea, however, to display such sets of identities in a up-down or down-up way as shown in the scene with the elevator in the hotel, is misleading, since identities and hence realities are not structured in Hierarchical, but in a Heterarchical way. Strictly speaking, there is no ""artificial identity"" either, since each identity is defined over two objects who share all of their features with one another. Therefore, the idea of assuming that every individual has just one single identity is nothing but a consequence of ancient two-valued logic either (a second identity would imply that a person, at the same time, exists and not-exists). But now look around and see that one and the same object (which is by definition self-identical) is perceived by every subject in its own way. If therefore every subject sees an object differently, why should it no be possible for the single individual to open the borders of his two-valued individuality-corset, with the effect that different persons can exchange their different Individualities? Fassbinder would five years later pick up this topic in his masterpiece ""Despair. A trip into the light"".",positive,1,1,0.9911011,0.9266642,0.9911011,0.9266642,True
"Ironically for a play unavailable on film or video for so long, ARMS AND THE MAN has remained fairly constantly available on stage over the years since its debut in 1894 - in no small part because it has aged so well as a solid satire on the nature of heroism and the business of war. Whenever the world sinks into strife, ARMS AND THE MAN seems to soar as ever more timely and relevant.<br /><br />This is the play which Oscar Strauss converted (leaving out most of Shaw's best ideas) into the successful operetta, THE CHOCOLATE SOLDIER (when Hollywood got to *that,* they left out the last vestiges of Shaw rather than pay him for the rights - he was, by then, an Oscar winner in his own right). While the best of Shaw has always been his ideas and his dialogue rather than his bare plots, in ARMS AND THE MAN, the plot sparkles as well and the master manages happy endings for all concerned. <br /><br />Young Raina (Helena Bonham Carter), daughter of an officer and the wealthiest man in her town, is betrothed to a dashing officer in the Bulgarian cavalry and all seems well until a bedraggled Swiss mercenary (Pip Torrens) from the other side climbs up her drainpipe fleeing from the battle where his army has been routed. As usual in a Shaw satire, nothing is as it first appears and societal conventions are stood on their head in the light of simple - and not so simple reason. There are no ""good guys"" or ""bad guys,"" just people of a variety of classes getting by on the best of their wits - just like life only better - and naturally with Shaw, the wit is finely honed from all concerned.<br /><br />The early (1932) motion picture version (from Shaw's own screenplay) of this most traditional and traditionally funny of Shaw's stage satires, and one of his first to make a real hit on this side of the Atlantic, has long been among the missing. Shaw didn't sell the screen-rights to his plays - only licensed them for 5 year periods, and it appeared that with rapidly evolving sound technology making 1932 films look primitive only a few years later, Shaw did not renew the license to show it. Consequently, we're immensely in the BBC's debt for finally putting out their 1987 broadcast version in a DVD box with nine other sparkling plays. (Somewhat sadly, PYGMALION, that many view as Shaw's best, comes off least well on this set in a production with Lynn Redgrave and James Villiers.)<br /><br />Even paired, as it is on its DVD, with the less impressive one act, A MAN OF DESTINY, ARMS AND THE MAN makes for a real treasure.<br /><br />Helena Bonham Carter went on, after cutting her teeth on televised roles like this, to a major film career that will bring many viewers to this early role. They should not be disappointed, for Ms. Carter gives a performance in line with the layered innocence audiences have come to expect from her, but under James Cellan Jones' somewhat pedestrian direction (and despite the BBC's uniformly beautiful and well observed physical production), the role's mischievous fire (and her outrage at being underestimated in the last act) is banked at only about 80% of it's potential. <br /><br />Much the same can be said of the real star of the piece, Pip Torrens, as Bluntschli the ""Switzer."" It's a fine, appealing performance, but doesn't go for the physical comedy implicit in the early scene where the young soldier can barely stay awake despite his mortal peril.<br /><br />These reservations notwithstanding, this is a solid production of a wonderful play transferred to the small screen with aplomb. It deserves to be seen widely and, ideally, prompt an even livelier big screen remake with the style and zest of the recent remake of Wilde's AN IDEAL HUSBAND. Virtually *any* ARMS AND THE MAN is to be cherished, and with a lot of luck perhaps we'll even eventually get to see the original 1932 version. 'Till one or the other surfaces, this production will please anyone who loves good Shaw.",positive,1,1,0.99827254,0.96840656,0.99827254,0.96840656,True
"... I am left with little choice but to employ it at least once during the course of my review of Respiro. Among other things, what defines pretension is in my opinion a lack of emotional sincerity on the author's part. Respiro seems made with an all too contrived and self-aware intent to be artistic, symbolic, spiritual, provocative, metaphorical... mythical, even. But luckily for all true artists out there, a predisposed formula to achieve artistic beauty and depth doesn't exist. Stunning natural locations (yes, these remote parts of Southern Italy look exotic even to most other Italians), pretty actors and some amusing, gutsy, spontaneous performances by a handful of attractive children won't elevate a substanceless movie beyond a pretty succession of images. Yet this insincere and vain, and ultimately hollow movie aches to be art, succeeding only to a very limited extent, perhaps in some cases by accident. I'll admit that the conceptually pompous ending does have a certain visual poetry to it. However, it's my belief that this was achieved in ways that had more to do with the beauty of the Lampedusa sea and the strong symbolic power of bathing and water (connecting it to so much that's mythical, mystical, religious, archetypical, etc) than with Crialese's talent.<br /><br />Valeria Golino is gratingly histrionic and affected in her performance as Grazia. For a mentally unstable woman from a humble and provincial background, she sure has a fashionable wardrobe. Her flattering, floaty floral dresses and attractive, sun-kissed beach hair could have graced the pages of any Vogue summer edition. The fact she was a ""nutcase"" could in a way have been nothing but a fashionable addition to her trendy demeanour and look - that's how skin-deep her ""condition"" seemed to me. Golino's two-dimensional stereotype of the innocent, natural child-woman misunderstood and oppressed by her backward community was tiresome and irritating at worse, while leaving me unmoved and indifferent at best. I agree with the reviewer from London who wrote that mental illness is very badly served by cinema - during the course of the entire movie we never really get a sense of Grazia's illness and have no idea what is actually wrong with her (other than her being a tiresome stereotype of a ""free spirit""). We don't know why she's given injections and is required to see a specialist in Milan. This generic way of writing mental illness is one of the main tell-tale signs of the movie's overall shallowness.<br /><br />Another fairly insulting aspect of Respiro is the quaintification of its location. I struggled to figure out whether this movie was supposed to be set in the present day or the past, seeing as it aimed to make even an admittedly backward part of Italy (by comparison) seem a dozen times quainter and more conveniently primitive than it actually is. Again, this smacks of shallowness and a complete lack of sincerity on Crialese's part. Some non-Italian viewers will gleefully lap up the picturesque backwardness, the cliché of the possessive, macho Italian man as if it were common-place, so keen will they be to continue viewing my country as one culturally stranded sometime in the 1950s (the question I'd like to ask David Ferguson, the reviewer from Dallas, Texas is as follows: is YOUR country's mentality stuck in the 1950s? No? OK, then why should mine be?). Unfortunately for whoever still wishes to view Italy in such an anachronistic way, that aspect of Respiro is actually ridiculous and phoney even in the eyes of THIS Italian viewer. The subtly incestuous tension between Grazia and her eldest son was as tiresome and predictable as Fabrizio Bentivoglio's sexist-but-loving-husband routine. I especially loathed the scene in which Grazia joins her husband and male friend in some man-to-man banter over a bottle of beer, to her husband's macho embarrassment and displeasure. According to this movie, it isn't a woman's place to take part in a man's conversations. Ah, but our ""loveable"" ""free-spirit"" is too good for this place and doesn't understand the oppressive, unwritten rules of Lampedusan patriarchy! Not only does this scene depict something so fake, it should be enough on its own to discredit the entire movie's credibility. It also completely gets the wrong end of the stick of the culture it strives to depict, clearly showing that it was written without a clear understanding of the location or its population. I would challenge anyone who knows contemporary Italy to say otherwise.<br /><br />For a truly accomplished contemporary Italian filmmaker, one who in my opinion deserves to be listed among the greats of Italy's glorious cinematic past (which alas, isn't the shadow of its former self!), look no further than Gianni Amelio - especially Lamerica, Così Ridevano and his latest, La Stella Che Non C'è. Unlike most contemporary Italian cinema, sadly derivative and stagnant, Amelio's is a fresh and independently creative voice. Despite my scathing review of Respiro, I am now more than willing to believe that Crialese's latest Nuovomondo, now showing in Italian cinemas, will be a worthwhile one. I therefore look forwards to enjoying it, though it won't be overly shocking to me if I don't (considering my feelings for Respiro!).",negative,0,0,0.0024774454,0.038117073,0.99752253,0.96188295,True
"Malefique pretty much has the viewer from start to finish with its edgy atmosphere. Nearly the whole movie is set in a prison cell revolving around 4 characters of which transvestite Marcus and his little retarded boy are way out the strangest. Soon the inmates find a diary of a previous inmate behind a brick which deals with his obsession of occult and black magic themes leading to his escape from the cell. From here on everything deals with uncovering the secret of the book and its spells to flee from prison. That leads to some accidents on the way out of the cell into the unknown light.<br /><br />Honestly I think the story is rather poor and the final twist is nice but to me the ends are pretty loosely tied together. Anyway I was thrilled until the last moment because the atmosphere of the movie is unique with minimal setting and cast. The kills are raw and eerie... its doesn't take gore to chill your spine and the occult themes are also done very well and reminded me of the hell themes in Hellraiser. Malefique has a claustrophobic and cold dirty feel with greenish tint. At times you wonder if the real or the occult world depicted here is stranger... when the retarded boy looses his fingers and is lulled to sleep sucking on Marcus breasts it seems normal, so how strange can glowing gates to freedom be? With its budget the movie creates a unique atmosphere and chills the viewer in a very different way than most of the genre shockers do. I just wish the story had led to a more consistent finale. Several elements like the visitor with the camera, the other inmates obsession with books and the toy doll vaguely pointing to the end don't fit tight in the story. Anyway, I'll keep my eyes open for other movies from director Valette, although its a turn-off to see he's is doing a Hollywood remake of ""One missed call"" which was worn off and useless already in the Miike-version.",positive,1,1,0.99491006,0.94476223,0.99491006,0.94476223,True
"To fight against the death penalty is a just cause. Everyone who is sane in Europe would think so. In the USA everything is different. The film seems to demonstrate in a first stage that justice can be won against the racist bigot death penalty craving American justice. A young man is freed from death row thanks to a law professor who went back to defense counseling for this particular case. But the film has a sequel. Justice in the USA is entirely governed by the aim of vengeance. Miscarriage of justice is just the same governed by vengeance. One person in the local Public Attorney Offfice has a young man prosecuted on false charges. This Public Attorney's officer drops the charges after a while and the young man walks out free. But he loses his college scholarship and he is castrated by some vengeful people for whom there is never any smoke without a fire. He hides his shame and swears to get his vengeance. But he also needs to satisfy his sexual needs which are more mental than hormonal for sure but even stronger because mental and no longer hormonal and he can only do that with little girls. He apparently teams with another serial killer who is after the same kind of preys. One day the local cops follow their intuition, guided by some vague circumstantial elements in the assassination of a young girl, and they arrest the young chap we are speaking of. They beat him up and interrogate him for 22 hours with nothing but blows and blows and telephone books and guns and Russian roulette. He confesses. Sent to death row, he asks his grandmother to go get the law professor in Massachusetts who is the husband of the Local Public Attorney's representative that had him falsely prosecuted some years ago and the vengeance is on the rails. It will fail but it shows that as soon as one in the line of justice, police work and other security forces steps off the line of absolute legality, some unjust act is done that can ruin even the best accusation case and that can nourish the worst deepest imaginable thirst for vengeance. To charge someone on circumstantial elements is just as bad as to let circumstantial elements ruin the work of the police or of justice. The best intentions on the police side are ruined by some personal involvement and vengeful intention, just as much as the life of a person can be jeopardized by circumstantial elements inflated to the size of evidence, which in its turn will jeopardize the whole case by being just circumstantial, hence easily discardable, with a good lawyer. The film then is a deep reflection on the necessity to respect standards and regulations all along the police and justice line if we don't want to make a mistake, which in its turn of course does not justify the death penalty since anyway it goes against the deepest belief Americans are supposed to have: ""We hold these truths to be self-evident , that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty, and the pursuit of Happiness."" (Declaration of Independence) Life is an unalienable Right that was given to man by his Creator, which means no one but the one who gave it can take it away. Only God can take the life of a person away. The death penalty is the arrogant appropriation of a power that we do not have. Even if we do not evoke God, we cannot justify the death penalty except as an act of vengeance, and here the film shows vengeance is the worst possible motivation in the rendition of justice and in the establishment of public peace. If vengeance is pushed aside there is no other justification for this death penalty. And there can always be a mistake in that pursuit not of Happiness but of vengeance.<br /><br />Dr Jacques COULARDEAU, University Paris 1 Pantheon Sorbonne, University Paris 8 Saint Denis, University Paris 12 Créteil, CEGID",positive,1,1,0.98955137,0.92050964,0.98955137,0.92050964,True
"maybe i need to have my head examined,but i thought this was a pretty good movie.the CG is not too bad.i have seen worse.the look of the creatures(and by creatures i mean the good and the bad snake)was pretty cool.the action scenes involving the snakes was really good,i thought.there are some lapses in logic at times,and the story doesn't always make sense.but for a creature feature,there are a lot worse.a lot of the other creatures seemed lifted from other movies,so it's not wholly original.i think the gist of the story is original though.there is a bit of similarity to Godzilla(the Big budget American version)which liked a lot.i didn't like this movie as much,but i still say it was pretty good.i also liked the music.all in all,i think Dragon Wars is about a 7/10",positive,1,1,0.98971164,0.92112285,0.98971164,0.92112285,True
"I wasn't entirely sure what to expect from a Comedy, Drama, Fantasy, Sci-Fi genre, but, given the actors involved I thought I'd give it a spin. The tone of the film felt awkward, going through patches of each of the genres but never quite felt balanced, so eventually I gave up trying, and concentrated on the cinematography and individual performances, which I thought were good on the whole, considering each character had little depth because of the nature of the story (won't give anything away here). I have to say it felt a LOT longer than its 96 minute runtime, and not in a good way. In the end I was looking for closure, some measure of satisfaction but it didn't turn out to be the clever or ingenious piece I had hoped it would be. I think Tony mistakenly thought what he did do at the end of the film gave us that... but it was a tragic mistake to try and validate the previous 95 minutes with the ill-conceived conclusion. Ultimately I feel cheated. IMO it would have been better to let it stand without the ""ending"" as a piece of Art... just. Or... I may have missed the point completely :)",negative,0,0,0.0025459477,0.03866033,0.9974541,0.9613397,True
"The quote I used for my summary occurs about halfway through THE GOOD EARTH, as a captain of a Chinese revolutionary army (played by Philip Ahn) apologizes to a mob for not having time to shoot MORE of the looters among them, as his unit has just been called back to the front lines. Of course, the next looter about to be found out and shot is the main character of the film, the former kitchen slave girl O-Lan (for whose portrayal Luise Rainer, now 99-years-old, won her second consecutive best actress Oscar).<br /><br />The next scene finds O-Lan dutifully delivering her bag of looted jewels to her under-appreciative husband, farmer Wang Lung (Paul Muni), setting in motion that classic dichotomy of a man's upward financial mobility being the direct inverse of his moral decline.<br /><br />For a movie dealing with subject matter including slavery, false accusations, misogyny, starvation, home invasion, eating family pets, mental retardation, infanticide, exploited refugees, riots, civil war, summary mass street executions, bigamy, child-beating, adultery, incest, and insect plagues of biblical proportions, THE GOOD EARTH is a surprisingly heart-warming movie.<br /><br />My parting thought is in the form of another classic quote, from O-Lan herself (while putting the precious soup bone her son has just admitted stealing from an old woman back into the cooking pot after husband Wang Lung had angrily tossed it to the dirt floor on the other side of their hut): ""Meat is meat.""",positive,1,1,0.99495924,0.945036,0.99495924,0.945036,True
"In 1983 two Bond movies was made, one was the official Bond movie Octopussy starring Roger Moore who starred as James Bond for the first time in Live and Let Die and the other was the unofficial Bond movie Never Say Never Again starring Sean Connery who played the role as James Bond for the first time in Dr. No, that film was also the first 007 James Bond movie to be made. Never Say Never Again is called unofficial because the company that made the other James Bond movies didn't make this one. Never Say Never Again is also a remake of the 1965 007 movie Thunderball, there are several differences in Never Say Never Again that lets you know it wasn't made by EON. One thing is that the opening is different, there's no gun barrel sequence and no pre-credit sequence, another difference is the music score. Some things in this movie does feel like a James Bond movie like the gadgets and cars, plus James Bond always getting it on with the ladies and the film does have an opening credits song. Sean Connery still does a great job playing Bond, the acting from the other stars is also great. <br /><br />Never Say Never Again is a good film that's just has entertaining as the official James Bond films. Check this out. 10/10",positive,1,1,0.9979572,0.9655204,0.9979572,0.9655204,True
"Incredibly muddled, off-putting and ultimately ludicrous (""the horses, oh my God, the horses!"") thriller. It's creepy at times, but it has one of the worst scripts ever written for a horror film. Watch how in the final 10 minutes everybody ""magically"" does exactly what the plot needs for the ""resolution"" to occur. Bland performances by the leads, a typically eccentric one by Richard Lynch. The video transfer is a real hack job, cutting scenes in half and making the movie even more difficult to understand. 0 out of 4 stars.",negative,0,0,0.00204675,0.034514625,0.9979532,0.96548533,True
"When I saw this film in the 1950s, I wanted to be a scientist too. There was something magical and useful in Science. I took a girl - friend along to see it a second time. I don't think she was as impressed as I was! This film was comical yet serious, at a time when synthetic fibres were rather new. Lessons from this film could be applied to issues relating to GM experimentation of today.",positive,1,1,0.85806566,0.7248038,0.85806566,0.7248038,True
"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.",positive,1,1,0.99827254,0.96840656,0.99827254,0.96840656,True
"Seemingly intended to be a thriller of a movie winds up being almost laughable. It prompted me to exclaim ""Oh my God!"" more than once at the convoluted contrivances of plot that were just plain silly.<br /><br />Fanciful or absurd locations just for the sheer novelty or dramatic situation and improbable, near impossible, human reactions and circumstances are too much to be comprehended as to why they exist.<br /><br />If you have the time and wish to discover just how bad a picture can be then you will want to see this one. Otherwise dedicate some time into watching some paint dry for a more productive investment of time!<br /><br />(That a film released in 2003 is already being shown on TV in July 2003 might give an indication of the film's quality)",negative,0,0,0.0016420666,0.030767871,0.99835795,0.96923214,True
"I went to see Ashura as 2005 Fantasia Festival Kickoff. Man, that was one cool kick off. The director was supposed to be in Montreal for the Canadian premiere, but due to health reasons, he's still in Japan...oh lord I hope he gets better and makes plenty of other movies.<br /><br />The plot is pretty simple, but somewhat original...the demons are roaming in Edo in Japan and Swordsmans called ""Demon Wardens"" are slaying them and fearing the rebirth of Ashura, the demon goddess who's sleeping and supposedly is very kick-ass.<br /><br />It brings us to Izumo...some kind of elite swordsman called ""Demon Slayer"" and his buddy Jaku who's the typical violent jealous asshole...<br /><br />Seems boring? Well now it thickens....<br /><br />Izumo took his retirement from killing demons since he slayed a young kid on the ""impression"" that he was the demon, he never knew, but he did killed her. So Izumo went on with his life and recycled himself in Kabuki theater. In a boat joyride on a nice night, Izumo spots a girl hiding on a bridge and it changes his life and restart to slay demons...for the good cause, the cause of love...and damn...the guy knows how to handle a sword and to pull an entertaining massacre.<br /><br />Izumo carries the movie as far as playing goes...he is the total package...he knows how to fight(hell yeah he knows), he's witty, he's intelligent and he has that grit. You never have to yell :""NO IZUMO, IT'S A TRAP"" The guy already knows it he has that common sense. He's really the perfect hero.<br /><br />As far as cinematography goes, the esthetics are pretty interesting. It's by far, the movie that looks the most like a manga. It's creamed full of special effects and nothing, at all cost will prevent this movie to look realistic...it's pretty amazing. Lots of colours an ""unreal"" photography, other than that...it's pretty straightforward...but like I said, the main character is carrying the movie A must see, a tale lead by masterful hands",positive,1,0,0.43868,0.46687835,0.56132007,0.53312165,False
"This was a very good film. I didn't go into it with very high expectations and was pleasantly surprised by the acting, the script, and the scenery. Miranda Richardson was fantastic and so was Joan Plowright. They stole the show. But the other actors played their parts wonderfully also. Very enjoyable film.",positive,1,1,0.9979532,0.96548533,0.9979532,0.96548533,True
"I will be short...This film is an embarrassment to everyone except its cinematographer. The very fact that it is a critique of the sex tourism industry seems valid until we are ""treated"" to a lingering dance scene. The plot is ridiculous no one except the most ardent fan of BAD horror will get anything out of it. And for the love of God please stop saying this film is a tale of innocence lost or even of female empowerment because it is quite clearly not (childish fumbling lesbians, what the hell?). this was by far the worst film at the Edinburgh festival (that i saw anyway), someone even collapsed halfway through the film probably because they couldn't take any more of it. this may seem like an overly critical rant but i genuinely cannot find a redeeming feature of this film except for perhaps if you take it as pure comedy. In short this film is best watched on a cocktail of class A drugs.",negative,0,0,0.0021573422,0.03547302,0.99784267,0.964527,True
"I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.<br /><br />The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying. They eventually leave the home to live in a flat in Carrigmore by themselves. They immediately employ the help of an attractive girl (Romola Garai) to look after them. The two friends eventually both fall in love with the same woman. Thats the story in a nutshell, but there are lots of laughs and tears along the way... in fact... being unprepared as i was.. i found the tears were flowing way too often! In fact! I don't think i've cried so much watching a movie since The Elephant Man!!! This film is a HUGE drain on the emotions... both in the fun stuff, and the sad stuff. The acting is absolutely spot on! James McAvoy is my tip for greatness... he's a great Irish actor and i think he has a great future ahead of him. Steven Robertson who plays Michael was superb too... and it wasn't until today that i found out that he doesn't suffer from Cerabal Palsy and it was just some superb acting! Brenda Fricker is also in this film, and plays the part of the Home's Manager very well. The other great part has to be Romola Garai, she was wonderful as the love interest, and i reckon we'll be seeing more of her on the big screen in the near future!<br /><br />The thing that makes this film work, is not only the synergies between the two leads, but the script... which is just so #### witty it literally is on fire! I still can't help repeating some of the lines in my head even now.<br /><br />The photography is good, although very bleak, but then it is capturing a certain type of area of Ireland. The music is great in this film too, as well as the choice in Songs... the use of the Johnny Cash cover of the Nine Inch Nails track 'Hurt' is inspired!! <br /><br />If i had to sum this film up in one word... it would be 'emotional'. This film is very very funny... and then on the turn of a coin its very very sad! I still can't believe that still two days after seeing the film, looking back on it i both laugh and almost cry! This film is amazing... and i hope it goes far! Although i can't see that, as its advertising budget is probably very small! <br /><br />So go see it! I urge you... you wont regret it...",positive,1,0,0.0048203436,0.053721655,0.99517965,0.94627833,False
"this cartoon is not right,lol I totally disagree with a lot of things it portrayed however it ended on a positive note , but as for me and mine we will not be viewing this in our household mainly because we fight against stereotypes every day and this cartoon just confirms what most white people feel black people act like<br /><br />the comment one of the little black girls made on the cartoon was that her boyfriend was so conscious (he was white ) that really offended me that's not something we as black people take lightly conscious is a state of being that black people achieve when they realize their true ability",negative,0,1,0.996108,0.95186216,0.996108,0.95186216,False
"It does not surprise me that this short (91 minutes) B/W movie that was made 50 years ago in the Soviet Union during the short period called ""ottepel'"" or ""the thaw"", has gained so much love and admiration among the movie lovers over the world. It is sublime and beautifully filmed. Some scenes feel like there were made way ahead of their time. Sergei Urusevsky's camera work and creative discoveries were included in the text books and widely imitated. The film tells the moving and timeless story of love destroyed by merciless war but eternally alive in the memory of a young woman. It is also the film about loyalty, memories, ability to live on when it seems there is nothing to live for; it is about forgiveness, and about hope. The film received (absolutely deservingly) the Grand Prix at Cannes Film Festival and Tatiana Samoilova was chosen as a recipient of a special award at Cannes for playing Veronika, the young girl happily in love with the best man in the world in the beginning of the movie. After separation with her beloved who went to the front, the loss of her family in the bomb ride, and the marriage to the man she never loved and only wished he never existed, she turned to the shadow of herself, she became dead inside. Her long journey to redemption, to finally accepting death of her beloved and to learning how to live with it, is a fascinating and heartbreaking one and it simply won't leave any viewer indifferent.<br /><br />For me, the movie is very personal and dear because I was born and grew up in the city where its characters lived and were so happy in the beginning. I walked the same streets, squares, and bridges over the Moskva River. Every family in the former Soviet Union had lost at least one but often more than one family member to a combat or to the concentration camp or to the ghetto or to hunger, cold, and illnesses during WWII and my family is not exception. My mother and grandmother knew the horrors of war and never healing pain of losses not just from the movies and the books. ""Cranes are Flying"" speaks to me clearly and honestly and touches me very deeply. It is a masterpiece of movie making but it is a part of my life - my background, my memory, and my past.",positive,1,1,0.99844813,0.97012836,0.99844813,0.97012836,True
"I'm desperately trying to stay awake while watching the movie Solomon Kane. I have about a 20 minutes to go. If it gets any better, I will come back here and let you know, but somehow I doubt that will happen. Solomon Kane looks like it is based on the video game Dark Watch, and it sounds like it is based on the video game Legacy of Kane, but unfortunately neither is true. I hear it is based on some comic book or graphic novel or pulp fiction or something else that I have never heard of, but whatever it is based on, there is nothing original in this excruciatingly boring movie. The atmosphere is stolen from the movie 300, which wasn't that great in the first place. The tedious overacting takes itself so seriously that it's nearly hypnotic, and to be clear I mean that in a bad way. The plot is practically non-existent: violent guy trying to be nonviolent meets friendly family, friendly family is murdered, violent guy becomes violent again. All the characters are stereotypes taken from Waterworld or Book of Eli or The Hills Have Eyes or, whatever, just choose another apocalyptic slash fantasy slash wizardry movie that you have seen and there you have it. Someone, somewhere, said, this is how to make a movie: use a blue filter to make everything look mysterious, add plenty of slow motion shots of horse hooves splashing in murky puddles, add snowflakes hovering around while two boring characters are speaking to each other, and oh yes rain pouring down dramatically to distract from the fact that nothing is really happening, and don't forget the black silhouettes walking toward us with fire blazing behind them, and lots of torches burning, and of course blurry fight scenes during which it's not clear what is actually happening because we don't have the budget for the gory special effects so just throw in the sound of metal clanking, and, oh, by the way, don't let any character live long enough for the audience to understand them, relate to them or sympathize with them, and cross fingers, hope that fans of sword and sorcery films will eat it up, even though it is complete doo doo, and go straight to video, do not pass GO . . .",negative,0,0,0.0014493985,0.028823696,0.9985506,0.97117627,True
Undying is a very good game which brings some new elements on the tired genre of first person shoot em ups. It tells the story of Patrick Galloway an expert of the occult and a formidable fighter who is summoned by a friend to his estate in Ireland to investigate some weird phainomena. The game is set in Ireland after World War one so don't expect to find weapons like chainguns or rocket launchers.All the weapons in the game can be considered antiques but the real fun in the game are its spells and the system they operate on.Our hero is ambidexterous so he can use both his hands at the same time: he casts spells with his right arm and uses his guns with the left.So you can shoot and cast spells at the same time which as you understand very fun and also unique to this game! The graphics are great and they can run very well on a medium power P.C..Level design is also cool and atmospheric. Mostly the game revolves around the Covenant estate and the mansion but there are many other locations waiting to be discovered as you progress. Thanks to the talent of Clyve Barker the game has an excelent storyline and plot (something very rare for a First person shooter) and i said before a great and very spooky atmosphere the voice acting is also good but not excellent. But the game has two main flaws. First of all it is quite linear so when your mission says for example go to that room all the doors in the house will be locked apart from those that lead to the room of your mission this may save time but it restricts your liberty of exploration.Secondly the fact all the weapons are antiques may not appeal to most fps players who are used to high tech weaponry. As far as difficulty is concerned the game is very well balanced. Most of it is of medium difficulty but sometimes it gets more difficult but not frustratingly difficult. Overall undying is a great game. Definitely one of the best fps out there.,positive,1,1,0.99812883,0.967061,0.99812883,0.967061,True
